# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  1        F      arith  add            00000000         00000000           0
  2        F      arith  sub            00000000         00000000           0
  3        F      arith  mul            00000000         00000000           0
  4        F      arith  div            00000000         00000000           0
  5        F      arith  muladd         00000000         BF800000           -1
  6        F      arith  add            BF800000         BF800000           -1
  7        F      arith  sub            BF800000         BF800000           -1
  8        F      arith  mul            BF800000         80000000           -0
  9        F      arith  div            BF800000         BF800000           -1
  10       F      arith  muladd         BF800000         3E567751           0.209439531
  11       F      arith  add            3E567751         3EA0D97D           0.314159304
  12       F      arith  sub            3E567751         3DD67751           0.104719765
  13       F      arith  mul            3E567751         3CB3ABB3           0.0219324585
  14       F      arith  div            3E567751         40000000           2
  15       F      arith  muladd         3E567751         BF584080           -0.844734192
  16       F      arith  add            BF5DDDDE         BF4CD12B           -0.80006665
  17       F      arith  sub            BF5DDDDE         BF6EEA91           -0.933266699
  18       F      arith  mul            BF5DDDDE         BD6C6BCF           -0.0577200018
  19       F      arith  div            BF5DDDDE         C150354D           -13.0130129
  20       F      arith  muladd         BF5DDDDE         3EB8E9D7           0.361159056
  21       F      arith  add            3ED67751         3F20D97D           0.628318608
  22       F      arith  sub            3ED67751         3E567751           0.209439531
  23       F      arith  mul            3ED67751         3DB3ABB3           0.087729834
  24       F      arith  div            3ED67751         40000000           2
  25       F      arith  muladd         3ED67751         BF254646           -0.645603538
  26       F      arith  add            BF3BBBBC         BF19A257           -0.600133359
  27       F      arith  sub            BF3BBBBC         BF5DD521           -0.866533339
  28       F      arith  mul            BF3BBBBC         BDC80C74           -0.0976800025
  29       F      arith  div            BF3BBBBC         C0B02D1A           -5.50550556
  30       F      arith  muladd         BF3BBBBC         3F07D7EE           0.530638576
  31       F      arith  add            3F20D97C         3F71463A           0.942477822
  32       F      arith  sub            3F20D97C         3EA0D97C           0.314159274
